longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.16,34.01,40.0,1552.0,,1919.0,427.0,2.2596,<1H OCEAN
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531,<1H OCEAN
-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25,<1H OCEAN
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,INLAND
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,INLAND
-122.44,37.71,52.0,2711.0,591.0,1848.0,524.0,3.9567,NEAR BAY
-120.02,38.86,19.0,2429.0,459.0,883.0,300.0,3.017,INLAND
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,INLAND
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,<1H OCEAN
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245,INLAND
-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,INLAND
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,<1H OCEAN
-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158,NEAR OCEAN
-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,NEAR OCEAN
-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,NEAR OCEAN
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,NEAR BAY
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,<1H OCEAN
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131,INLAND
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,NEAR BAY
-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441,NEAR OCEAN
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,NEAR BAY
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,NEAR BAY
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,<1H OCEAN
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,INLAND
-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4,<1H OCEAN
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,INLAND
-119.68,36.79,16.0,1551.0,,1010.0,292.0,3.5417,INLAND
-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992,<1H OCEAN
-121.98,37.96,22.0,2987.0,,1420.0,540.0,3.65,INLAND
-122.01,38.36,15.0,1176.0,166.0,485.0,171.0,5.9441,INLAND
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,<1H OCEAN
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,INLAND
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,INLAND
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,<1H OCEAN
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,<1H OCEAN
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,NEAR BAY
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,<1H OCEAN
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776,INLAND
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,<1H OCEAN
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,<1H OCEAN
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,INLAND
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,INLAND
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,INLAND
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,<1H OCEAN
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,<1H OCEAN
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,<1H OCEAN
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392,NEAR OCEAN
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,<1H OCEAN
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132,INLAND
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,<1H OCEAN
-118.17,34.86,21.0,2370.0,540.0,1488.0,554.0,2.7361,INLAND
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,<1H OCEAN
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,INLAND
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,<1H OCEAN
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,NEAR OCEAN
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN
-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,INLAND
-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,NEAR OCEAN
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757,INLAND
-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,<1H OCEAN
-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,INLAND
-122.15,37.35,23.0,3814.0,485.0,1344.0,464.0,12.9792,NEAR BAY
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,INLAND
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,<1H OCEAN
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,<1H OCEAN
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY
-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312,<1H OCEAN
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY
-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04,<1H OCEAN
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,<1H OCEAN
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,NEAR BAY
-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339,NEAR OCEAN
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,NEAR BAY
-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819,<1H OCEAN
-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143,<1H OCEAN
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,<1H OCEAN
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536,INLAND
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,INLAND
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542,<1H OCEAN
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333,NEAR BAY
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381,<1H OCEAN
-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,<1H OCEAN
-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668,<1H OCEAN
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,NEAR BAY
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,<1H OCEAN
-117.15,32.72,52.0,344.0,177.0,460.0,147.0,1.2292,NEAR OCEAN
-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875,<1H OCEAN
-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,INLAND
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181,INLAND
-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287,INLAND
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,NEAR OCEAN
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748,<1H OCEAN
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,<1H OCEAN
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,INLAND
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865,INLAND
-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75,<1H OCEAN
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,INLAND
-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516,INLAND
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268,<1H OCEAN
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,<1H OCEAN
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,<1H OCEAN
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,<1H OCEAN
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,<1H OCEAN
-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349,NEAR BAY
-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723,INLAND
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND
-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658,<1H OCEAN
-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223,<1H OCEAN
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,<1H OCEAN
-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546,INLAND
-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,<1H OCEAN
-120.0,38.93,17.0,8005.0,1382.0,999.0,383.0,3.9722,INLAND
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,<1H OCEAN
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,INLAND
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,INLAND
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429,<1H OCEAN
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921,INLAND
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,<1H OCEAN
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,<1H OCEAN
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,INLAND
-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201,<1H OCEAN
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,<1H OCEAN
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,<1H OCEAN
-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806,INLAND
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,INLAND
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,<1H OCEAN
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,NEAR BAY
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,<1H OCEAN
-122.38,37.73,40.0,543.0,,259.0,89.0,2.2167,NEAR BAY
-121.34,38.66,18.0,4164.0,963.0,2032.0,898.0,2.119,INLAND
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,INLAND
-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151,NEAR OCEAN
-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871,<1H OCEAN
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,<1H OCEAN
-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391,<1H OCEAN
-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109,<1H OCEAN
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,<1H OCEAN
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,NEAR OCEAN
-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398,NEAR OCEAN
-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031,<1H OCEAN
-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN
-118.46,33.97,18.0,9430.0,2473.0,3408.0,2003.0,6.1726,<1H OCEAN
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,INLAND
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,NEAR BAY
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,INLAND
-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558,INLAND
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,<1H OCEAN
-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,INLAND
-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245,INLAND
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,NEAR BAY
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,NEAR BAY
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,INLAND
-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359,NEAR BAY
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN
-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,<1H OCEAN
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,NEAR BAY
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,INLAND
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,<1H OCEAN
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,INLAND
-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597,INLAND
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,NEAR OCEAN
-122.14,37.36,23.0,11294.0,1377.0,3840.0,1367.0,12.1387,NEAR BAY
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,NEAR BAY
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833,<1H OCEAN
-122.4,37.8,52.0,1642.0,570.0,1432.0,513.0,1.9063,NEAR BAY
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,<1H OCEAN
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,<1H OCEAN
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025,INLAND
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,<1H OCEAN
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,INLAND
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,INLAND
-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614,NEAR OCEAN
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,<1H OCEAN
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,NEAR OCEAN
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,INLAND
-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519,NEAR OCEAN
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,<1H OCEAN
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,INLAND
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,INLAND
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND
-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,INLAND
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,NEAR BAY
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,INLAND
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402,<1H OCEAN
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,<1H OCEAN
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,NEAR OCEAN
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,NEAR OCEAN
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,<1H OCEAN
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,<1H OCEAN
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,<1H OCEAN
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,INLAND
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,<1H OCEAN
-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367,<1H OCEAN
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,INLAND
-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,<1H OCEAN
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671,<1H OCEAN
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,NEAR BAY
-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,INLAND
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,<1H OCEAN
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,<1H OCEAN
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,INLAND
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,NEAR BAY
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY
-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,NEAR OCEAN
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,<1H OCEAN
-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268,<1H OCEAN
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,NEAR OCEAN
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND
-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,NEAR OCEAN
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571,<1H OCEAN
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN
-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286,NEAR OCEAN
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,NEAR OCEAN
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,NEAR OCEAN
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,<1H OCEAN
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,INLAND
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,<1H OCEAN
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,NEAR BAY
-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322,<1H OCEAN
-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,INLAND
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,INLAND
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,INLAND
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,NEAR BAY
-117.68,34.08,21.0,5662.0,1185.0,3067.0,1055.0,3.3482,INLAND
-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4,<1H OCEAN
-119.29,34.23,22.0,2486.0,608.0,709.0,523.0,2.9018,NEAR OCEAN
-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941,INLAND
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,<1H OCEAN
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,NEAR OCEAN
-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,<1H OCEAN
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,<1H OCEAN
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,<1H OCEAN
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,INLAND
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,<1H OCEAN
-117.17,32.75,52.0,1052.0,,381.0,201.0,3.0726,NEAR OCEAN
-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,INLAND
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,NEAR BAY
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,<1H OCEAN
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,NEAR OCEAN
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452,<1H OCEAN
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,<1H OCEAN
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,INLAND
-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,NEAR OCEAN
-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088,<1H OCEAN
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,<1H OCEAN
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,<1H OCEAN
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,INLAND
-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982,NEAR BAY
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,INLAND
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,<1H OCEAN
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,INLAND
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,INLAND
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,NEAR OCEAN
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,INLAND
-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696,INLAND
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,NEAR OCEAN
-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,<1H OCEAN
-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746,<1H OCEAN
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,<1H OCEAN
-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275,<1H OCEAN
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,INLAND
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5,<1H OCEAN
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912,NEAR OCEAN
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,<1H OCEAN
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,INLAND
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,INLAND
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,<1H OCEAN
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,<1H OCEAN
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,NEAR OCEAN
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,INLAND
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,NEAR OCEAN
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND
-122.26,38.11,52.0,793.0,216.0,505.0,194.0,1.9667,NEAR BAY
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,<1H OCEAN
-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,<1H OCEAN
-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238,NEAR BAY
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59,NEAR BAY
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,<1H OCEAN
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,NEAR BAY
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,NEAR OCEAN
-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,<1H OCEAN
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,<1H OCEAN
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,<1H OCEAN
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,NEAR BAY
-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,INLAND
-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096,NEAR OCEAN
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,<1H OCEAN
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,<1H OCEAN
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125,NEAR OCEAN
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,NEAR BAY
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,<1H OCEAN
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,<1H OCEAN
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,INLAND
-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831,INLAND
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,NEAR BAY
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,INLAND
-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,<1H OCEAN
-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434,INLAND
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,NEAR OCEAN
-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431,<1H OCEAN
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688,INLAND
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,INLAND
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,INLAND
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191,NEAR BAY
