longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.6242236024844718,0.1746538871139509,0.84,0.038447339275354674,0.04517190929041697,0.018473355198609594,0.045507134593135365,0.5668956290258066,1
0.20082815734989623,0.6123535676251328,0.84,0.07950530035335689,0.1071689831748354,0.038236201048411966,0.1116467412263787,0.16589426352739967,2
0.7277432712215308,0.02875399361022346,0.42000000000000004,0.05511312694478139,0.09546452084857351,0.033891178202001514,0.09274971075973774,0.1982800237238107,3
0.6066252587991716,0.1522896698615548,0.86,0.04612098518010653,0.07278712509144111,0.01878171165867743,0.06382568453528731,0.18635605026137575,1
0.645962732919255,0.11927582534611281,0.42000000000000004,0.04501344865777121,0.05724213606437454,0.023995739074369974,0.05900501349787891,0.2858788154646143,1
0.7194616977225667,0.06709265175718793,0.0,0.06893096355677443,0.09253840526700804,0.029013539651837526,0.10007713073659853,0.2576654115115654,3
0.22256728778467938,0.5101171458998932,0.58,0.04693845261325879,0.05084125822970007,0.02419196591259496,0.05379868877747783,0.5213721190052552,1
0.6035196687370608,0.12886048988285426,0.38,0.29898212119613937,0.28054133138258963,0.13007036133770639,0.2894330890860008,0.6428256161983973,3
0.5590062111801242,0.1831735889243875,0.36000000000000004,0.09659300669795896,0.12454279444038041,0.05250469542791467,0.13324334747396838,0.252465483234714,1
0.1904761904761898,0.5367412140575083,0.48000000000000004,0.0,0.0,5.6064810921425154e-05,0.0,0.3136577426518255,3
0.6335403726708062,0.2279020234291802,0.07999999999999999,0.11979853383260376,0.14648866130212143,0.0430017099767331,0.10798303123794832,0.16240465648749675,0
0.22049689440993703,0.5601703940362088,0.04,0.053530931912873794,0.042794440380395024,0.023014604883245034,0.04801388353258774,0.7477276175501029,2
0.6356107660455486,0.14164004259850893,0.66,0.029798006434259797,0.049561082662765175,0.04602920976649006,0.05052063247204011,0.18103888222231418,1
0.2153209109730856,0.5186368477103298,0.76,0.09068614524550392,0.11795903438185809,0.041740251731001037,0.12418048592364056,0.32492655273720367,2
0.22256728778467938,0.5665601703940362,0.64,0.12567902536786033,0.12801755669348938,0.05242059821153253,0.1370998843038951,0.41640115308754366,2
0.5828157349896479,0.1746538871139509,0.66,0.040688782237223775,0.048280907095830286,0.021977405881198668,0.04743540300809873,0.32043695949021395,1
0.7277432712215308,0.020234291799786863,1.0,0.03926480670850693,0.03749085588880761,0.014268494379502705,0.03721558040879291,0.5588267748031062,3
0.6231884057971016,0.13312034078807233,0.38,0.047993249301197194,0.07754206291148501,0.02884534521907325,0.07346702661010412,0.2728238231196811,3
0.20703933747411973,0.5133120340788073,0.52,0.11874373714466537,0.10515727871250914,0.041487960081854625,0.10721172387196297,0.7460379856829562,3
0.23395445134575432,0.42917997870074576,0.4,0.09329676704815146,0.09637893196781273,0.03080761360132313,0.0844581565753953,0.3690018068716294,3
0.33229813664596186,0.5452609158679445,0.26,0.032092189230525814,0.03237015362106803,0.01118492977882432,0.03721558040879291,0.4460835022965201,0
0.554865424430643,0.17145899893503724,0.7999999999999999,0.014477084541954538,0.017008046817849305,0.005914837552210355,0.01504049363671423,0.28017544585591925,1
0.22049689440993703,0.5346112886048986,0.26,0.06753335794525604,0.07589612289685442,0.04619740419925434,0.07848052448900887,0.3463331540254617,2
0.541407867494824,0.3024494142705003,0.6799999999999999,0.04875797689995253,0.05998536942209217,0.029237798895523227,0.06209024296182029,0.2014179114770831,0
0.6677018633540364,0.16400425985090505,0.52,0.10735193291493064,0.15874177029992684,0.05505564432483952,0.16390281527188585,0.1462807409552972,0
0.6180124223602483,0.1480298189563367,0.76,0.031063762459785878,0.05065837600585223,0.03366691895831581,0.054569996143463174,0.05862677756168881,1
0.2215320910973091,0.5729499467518635,0.6799999999999999,0.06919466272875903,0.08869787856620337,0.030891710817705267,0.09120709602776705,0.2072936925007931,2
0.6035196687370608,0.15867944621938168,0.76,0.06162649649280101,0.10881492318946599,0.03150842373784095,0.10798303123794832,0.18883187818099062,1
0.32505175983436807,0.6751863684771027,1.0,0.033357945256051895,0.05084125822970007,0.014408656406806268,0.05071345931353645,0.08535054688900844,0
0.6231884057971016,0.13631522896698645,0.84,0.07162069511101735,0.1049743964886613,0.03888094637400835,0.10644041650597763,0.2535965021172122,3
0.6625258799171831,0.12673056443024455,0.46,0.06196930541638099,0.08558888076079005,0.03330249768732655,0.08773621288083301,0.22090729783037477,1
0.20807453416149002,0.5186368477103298,0.76,0.058224777174199674,0.07479882955376738,0.029181734084601802,0.07983031237948322,0.3270437649135874,3
0.7950310559006208,0.13738019169329085,0.28,0.26533410685090447,0.3992318946598391,0.08519048019510554,0.25723100655611264,0.16998386229155465,0
0.621118012422361,0.14270500532481334,0.82,0.047334001371235696,0.06474030724213606,0.03717096964090489,0.06845352873119938,0.18061819836967768,1
0.5403726708074537,0.2981895633652818,0.58,0.03910658720531617,0.06510607168983175,0.032489557928965886,0.06498264558426532,0.049882070592129776,0
0.6428571428571423,0.13631522896698645,0.5599999999999999,0.04045145298243764,0.05888807607900512,0.024556387183584223,0.05707674508291554,0.24165183928497536,1
0.16252587991718315,0.5804046858359952,0.6799999999999999,0.03483466061916565,0.046634967081199706,0.01875367925321672,0.04743540300809873,0.3502710307444036,3
0.7329192546583858,0.17891373801916943,0.30000000000000004,0.07417857707926796,0.09198975859546452,0.018613517225913156,0.05225607404550714,0.3280230617508725,0
0.5269151138716346,0.39723109691160774,0.5399999999999999,0.04279837561310057,0.058522311631309436,0.02615423429484484,0.06151176243733128,0.11539151184121597,0
0.6449275362318829,0.12353567625133088,0.44,0.07412583724487105,0.09948792977322604,0.04846802904157206,0.1047049749325106,0.3827188590502201,1
0.6449275362318829,0.14696485623003142,0.6799999999999999,0.1129159854438057,0.13057790782735917,0.056877750679785836,0.1344003085229464,0.33000924125184483,1
0.2722567287784674,0.4749733759318424,0.5,0.06033437055007647,0.08558888076079005,0.0403105990525047,0.08947165445430004,0.18634225734817456,0
0.1842650103519663,0.5548455804046859,1.0,0.0704076789198882,0.11448427212874909,0.032545622739887314,0.11781720015426146,0.21996248327609275,2
0.5341614906832302,0.37593184238551647,0.13999999999999999,0.0865460682453457,0.10332845647403073,0.048776385501639895,0.10894716544543,0.24287940855988194,0
0.6221532091097295,0.15122470713524994,0.72,0.022467169453087917,0.043891733723482075,0.026378493538530542,0.04473582722715002,0.09606764044633868,1
0.6045548654244293,0.17252396166134165,0.7999999999999999,0.029666156848267497,0.05431602048280907,0.01777254506209178,0.04801388353258774,0.19971448669673525,1
0.5993788819875778,0.1522896698615548,0.66,0.04445968039660355,0.08760058522311631,0.039777983348751156,0.09467797917470111,0.22241762182590585,1
0.20496894409937738,0.5974440894568693,0.86,0.0088339222614841,0.05431602048280907,0.006054999579513918,0.013305052063247204,0.09615729438214647,2
0.1780538302277428,0.5452609158679445,0.64,0.09764780338589736,0.12307973664959766,0.07010904605724216,0.12128808330119552,0.3331816112881202,3
0.7215320910973091,0.08626198083067038,0.24000000000000002,0.1232002531512051,0.14447695683979517,0.06803464805314943,0.14963362900115698,0.2785616750113792,1
0.10351966873706075,0.7007454739084129,0.74,0.03702336374663783,0.04736649597659107,0.018277128360384604,0.053027381411492484,0.17241831147156594,1
0.737060041407867,0.06283280085196985,0.22,0.10397658351352776,0.1576444769568398,0.05527990356852522,0.16139606633243347,0.20527303071681774,1
0.6418219461697721,0.16506922257720946,0.6799999999999999,0.04501344865777121,0.057973664959765914,0.02200543828665938,0.06151176243733128,0.25608612295002825,0
0.18115942028985543,0.5516506922257718,0.98,0.04983914350508939,0.05267008046817849,0.019566619011577385,0.0541843424604705,0.39697383484365734,2
0.6180124223602483,0.1448349307774226,0.76,0.046331944517694214,0.06693489392831017,0.031200067277773108,0.06189741612032395,0.19150770334202288,1
0.6055900621118013,0.16293929712460065,0.62,0.09092347450029006,0.2134235552304316,0.05146749642586831,0.21808715773235635,0.10486751906870252,1
0.6532091097308488,0.16506922257720946,0.42000000000000004,0.12554717578186803,0.24012435991221653,0.13421915734589185,0.22830698033166216,0.11495013861877769,1
0.2463768115942031,0.49414270500532487,0.07999999999999999,0.09701492537313432,0.10442574981711777,0.043310066436800944,0.10104126494408021,0.4367801823423126,1
0.6107660455486545,0.16400425985090505,0.64,0.010126048204208638,0.025237746891002198,0.013259327782917052,0.025260316236020052,0.077592033213335,1
0.6273291925465827,0.13099041533546307,0.060000000000000005,0.09717314487632508,0.18105340160936356,0.04619740419925434,0.16293868106440418,0.22638998082785067,3
0.3498964803312621,0.2939297124600637,0.18,0.08535942197141501,0.1276517922457937,0.050598491856586214,0.12668723486309294,0.18776982386449842,3
0.6304347826086953,0.16080937167199139,0.82,0.027292864300406096,0.045537673738112655,0.022734280828637907,0.04647126880061705,0.10517785961572944,1
0.28881987577639734,0.5516506922257718,0.72,0.019988397236432677,0.02633504023408925,0.008718078098281613,0.025260316236020052,0.16034951242051837,0
0.7443064182194625,0.02342917997870053,0.62,0.09139813300986234,0.12893196781272862,0.04813164017604351,0.13806401851137678,0.19776278947876585,1
0.3995859213250519,0.3812566560170394,0.13999999999999999,0.07003850007910975,0.11777615215801024,0.04134779805455106,0.10374084072502891,0.08328160990882885,0
0.28881987577639734,0.5527156549520762,0.62,0.05231791572174463,0.06675201170446232,0.02949009054466964,0.07462398765908214,0.20856953697190384,0
0.6780538302277428,0.11182108626198062,0.38,0.05055113126944781,0.04809802487198244,0.02385557704706641,0.054569996143463174,0.45860057102660656,1
0.46583850931676984,0.19595314164004218,0.5,0.0993354780865988,0.14045354791514264,0.04858015866341491,0.14423447743925955,0.244493179404422,3
0.2681159420289845,0.7667731629392969,0.24000000000000002,0.05400559042244607,0.10168251645940014,0.02592997505115914,0.10142691862707288,0.08819878346505566,0
0.27329192546583947,0.7710330138445145,0.42000000000000004,0.0204366858288065,0.024506217995610827,0.00997953634401368,0.028731199382954105,0.11663977048592435,0
0.7412008281573499,0.020234291799786863,0.82,0.04490796898897737,0.06236283833211412,0.022902475261402183,0.06421133821827998,0.1518254920621785,3
0.20496894409937738,0.5548455804046859,1.0,0.01988291756763884,0.037125091441111924,0.01690354049280969,0.034708831469340534,0.1427635480889919,2
0.6314699792960656,0.13099041533546307,0.6799999999999999,0.052159696218553875,0.06419166057059254,0.024528354778123512,0.06440416505977632,0.350829643729052,1
0.7608695652173907,0.17891373801916943,0.34,0.14229207320289014,0.19001463057790782,0.012109999159027836,0.0350944851523332,0.18154922001075852,0
0.6014492753623184,0.15654952076677286,0.6799999999999999,0.047887769632403356,0.0535844915874177,0.02416393350713425,0.051291939838025456,0.5274754830967849,1
0.6107660455486545,0.15867944621938168,0.48000000000000004,0.047307631454037234,0.11649597659107536,0.07103411543744569,0.12283069803316621,0.12783961600529653,1
0.6915113871635601,0.15015974440894553,0.5399999999999999,0.03731343283582089,0.04937820043891734,0.02419196591259496,0.05399151561897416,0.24712762582585074,0
0.6024844720496887,0.1522896698615548,0.82,0.01574284056748062,0.024140453547915143,0.011016735346060045,0.026802930967990742,0.31946455910952953,1
0.15527950310559113,0.6261980830670919,0.5,0.025077791255735456,0.04535479151426481,0.0126986796737028,0.04377169301966834,0.08276437566378396,1
0.629399585921325,0.15015974440894553,0.6799999999999999,0.04598913559411423,0.05340160936356986,0.02321083172147002,0.05090628615503278,0.28960290202893757,1
0.18633540372670865,0.5537806176783806,1.0,0.008860292178682557,0.014264813460131677,0.008381689232753063,0.013883532587736213,0.14943242162177078,2
0.7412008281573499,0.1554845580404689,0.38,0.08129845472285217,0.1175932699341624,0.03761948812827629,0.11781720015426146,0.14469455593715952,0
0.7380952380952372,0.008519701810436597,0.18,0.04314118453668055,0.09692757863935625,0.026294396322148406,0.09872734284612418,0.08142646308326783,3
0.6428571428571423,0.14164004259850893,0.64,0.05055113126944781,0.0570592538405267,0.029265831300983938,0.06035480138835326,0.31984386422256245,1
0.5962732919254652,0.17571884984025532,0.5599999999999999,0.06107272823163335,0.13350402340892464,0.06063409301152132,0.13575009641342076,0.11647425552750999,1
0.32815734989647893,0.5367412140575083,0.5,0.024866831918147776,0.033101682516459396,0.016006503518066886,0.03355187042036251,0.1163846015917022,0
0.713250517598345,0.07028753993610204,0.28,0.027477453720795315,0.04188002926115581,0.008605948476438762,0.042036251446201316,0.15460476407221968,3
0.621118012422361,0.15654952076677286,0.9,0.022704498707874058,0.041148500365764444,0.02419196591259496,0.043964519861164675,0.12177073419676972,1
0.6128364389233951,0.17252396166134165,1.0,0.04184905859395601,0.0479151426481346,0.01844532279314888,0.0478210566910914,0.3137267072178315,1
0.6128364389233951,0.17252396166134165,0.16,0.1127841358578134,0.1960497439648866,0.0759678187985311,0.18974161203239492,0.22051419980414066,1
0.2474120082815734,0.5101171458998932,0.44,0.06020252096408417,0.10460863204096561,0.06727777310571019,0.10913999228692634,0.20351443428366506,1
0.6728778467908914,0.1618743343982958,0.48000000000000004,0.07196350403459732,0.08979517190929041,0.03930143245591904,0.08908600077130736,0.25958262644653174,0
0.7412008281573499,0.0,0.30000000000000004,0.025578819682506197,0.04206291148500366,0.022481989179491492,0.042421905129193985,0.16379774072081765,3
0.6118012422360248,0.17252396166134165,0.22,0.1887822372237751,0.36466715435259694,0.1200908249936927,0.3603933667566525,0.17912856374394837,1
0.645962732919255,0.1256656017039406,0.28,0.04535625758135119,0.06894659839063642,0.021725114232052253,0.06883918241419205,0.2590791851146881,1
0.7329192546583858,0.02129925452609127,0.62,0.04155898950477295,0.08376005852231164,0.02200543828665938,0.08137292711145391,0.1471290051171708,3
0.720496894409937,0.02449414270500494,0.5,0.021966141026317176,0.05431602048280907,0.012502452835477813,0.05688391824141921,0.17775616888042928,3
0.183229813664596,0.5431309904153347,0.38,0.13430198829175677,0.27560351133869787,0.09191825750567656,0.2703432317778635,0.18570778334091947,3
0.37784679089026874,0.2673056443024491,0.24000000000000002,0.17860344918516954,0.22183613752743234,0.08008858240125584,0.1991901272657154,0.1972662446035227,1
0.6086956521739122,0.17252396166134165,0.86,0.040530562734033014,0.0570592538405267,0.021753146637512967,0.06035480138835326,0.2235279513386022,1
0.7298136645962732,0.01703940362087275,1.0,0.020383945994409576,0.08412582297000731,0.022313794746727216,0.07481681450057848,0.02857201969628005,3
0.6987577639751557,0.14696485623003142,0.66,0.04089974157481145,0.05321872713972202,0.029349928517366078,0.053220208252988815,0.20846609012289485,0
0.5983436853002058,0.15761448349307727,1.0,0.04659564368967881,0.055779078273591805,0.020351526364477335,0.05861935981488623,0.33071957628170645,1
0.20807453416149002,0.5623003194888176,0.5599999999999999,0.05790833816781815,0.06272860277980981,0.023407058559695007,0.06556112610875434,0.383905049585523,2
0.1904761904761898,0.5356762513312039,0.74,0.12209271662886978,0.2181784930504755,0.06018557452414992,0.2140377940609333,0.20284547799340702,3
0.39026915113871574,0.2545260915867944,0.72,0.07881968250619693,0.14465983906364302,0.07265999495416701,0.14346317007327422,0.12237072592102181,1
0.629399585921325,0.14057507987220452,0.6,0.08103475555086756,0.18672275054864668,0.05527990356852522,0.1837639799460085,0.11743286299499318,1
0.18633540372670865,0.5431309904153347,0.7,0.056431622804704394,0.081016825164594,0.03492837720404788,0.08195140763594291,0.23061061226741703,3
0.6180124223602483,0.14164004259850893,0.64,0.038605558778545435,0.060168251645940016,0.032433493118044464,0.06151176243733128,0.14597040040827025,1
0.23602484472049667,0.5559105431309903,0.0,0.005590422446073519,0.005852231163130944,0.0029434025733748215,0.00887003470883147,0.1833905739231183,1
0.2525879917184266,0.5782747603833864,0.04,0.14788249564896366,0.14209948792977323,0.06783842121492445,0.13748553798688778,0.34075392063557747,0
0.25569358178053925,0.46432374866879655,0.5399999999999999,0.03151205105215969,0.05084125822970007,0.02393967426344855,0.049942151947551104,0.17974234838140163,1
0.6118012422360248,0.17252396166134165,0.060000000000000005,0.1444280364959654,0.28273591806876375,0.0837608275166092,0.2703432317778635,0.19452145487648448,1
0.6252587991718421,0.13738019169329085,0.7,0.09754232371710353,0.12893196781272862,0.054579093432007404,0.13324334747396838,0.25667921821767975,1
0.7060041407867494,0.16506922257720946,0.28,0.029666156848267497,0.032553035844915874,0.017324026574720378,0.039143848823756267,0.30651301361360533,0
0.6428571428571423,0.13844515441959526,0.6,0.030246295026633615,0.035296269202633505,0.015529952625234772,0.03374469726185885,0.23276230672680376,1
0.18737060041407716,0.5527156549520762,0.84,0.18018564421707714,0.2891367959034382,0.09138564180192302,0.2661010412649441,0.1633080923021752,2
0.3633540372670794,0.2939297124600637,0.88,0.0027161014714413797,0.002560351133869788,0.18285538082022817,0.001928268414963363,0.25958262644653174,3
0.6542443064182191,0.14270500532481334,0.42000000000000004,0.04002953430726228,0.04078273591806876,0.01917416533512741,0.04377169301966834,0.510206755768886,1
0.3095238095238102,0.6517571884984021,0.16,0.1647328727387796,0.23317483540599854,0.08255543408179855,0.22483609718472813,0.2034937449138633,0
0.6366459627329188,0.16613418530351387,0.46,0.10220979906123094,0.15453547915142649,0.05155159364225044,0.14577709217123025,0.21820388684294012,0
0.7432712215320905,0.06602768903088352,0.30000000000000004,0.14176467485892094,0.16148500365764448,0.07633224006952036,0.15946779791747012,0.32256106812319835,1
0.6335403726708062,0.16080937167199139,0.58,0.027398343969199938,0.045537673738112655,0.028677150786308975,0.04917084458156576,0.12706721286602946,1
0.016563146997929934,0.8924387646432366,0.24000000000000002,0.037893571014187014,0.03913679590343819,0.01421242956858128,0.03432317778634786,0.3126163777051351,3
0.6221532091097295,0.15761448349307727,0.6799999999999999,0.042455566689520594,0.08906364301389905,0.05589661648866089,0.09159274971075973,0.1159363319126633,1
0.4565217391304355,0.4547390841320551,0.30000000000000004,0.04074152207162069,0.047183613752743235,0.01962268382249881,0.04917084458156576,0.26424463110853647,0
0.6045548654244293,0.1618743343982958,0.52,0.11499920890248404,0.21927578639356254,0.05152356123678973,0.21693019668337835,0.1497496586253983,1
0.6407867494824018,0.14376996805111775,0.66,0.034861030536364114,0.042245793708851495,0.019146132929666698,0.04473582722715002,0.3183128508572296,1
0.5486542443064177,0.17252396166134165,0.30000000000000004,0.08451558462106429,0.13039502560351135,0.03846046029209767,0.1407635942923255,0.1652322036937422,1
0.2577639751552798,0.6368477103301378,0.28,0.07317652022572649,0.11356986100950987,0.03860062231940123,0.12205939066718087,0.18557675066550805,0
0.23498964803312639,0.507987220447284,0.6799999999999999,0.049522704498707874,0.06510607168983175,0.02208953550304152,0.06883918241419205,0.21943835257444727,1
0.6490683229813659,0.15974440894568698,0.64,0.05026106218026475,0.07662765179224579,0.034227567067530065,0.08561511762437331,0.21826595495234552,1
0.7412008281573499,0.057507987220447365,0.22,0.14506091450872843,0.1358814923189466,0.05914837552210355,0.12707288854608562,0.3921945904194425,1
0.3850931677018643,0.5026624068157615,0.18,0.044987078740572756,0.06912948061448428,0.04762705687775068,0.07134593135364442,0.10024689314630143,0
0.1904761904761898,0.8338658146964852,0.19999999999999998,0.09936184800379726,0.12783467446964156,0.05497154710845738,0.12263787119166987,0.19314216355636477,0
0.7215320910973091,0.15761448349307727,0.04,0.11270502610621802,0.1241770299926847,0.05527990356852522,0.13536444273042808,0.3335609164011531,0
0.2971014492753614,0.5804046858359952,0.30000000000000004,0.05321449290649227,0.08211411850768105,0.030975808034087407,0.08542229078287697,0.19222493482848513,0
0.6366459627329188,0.12992545260915866,0.4,0.10634987606138917,0.10223116313094367,0.04563675609004009,0.10374084072502891,0.47215900470338346,1
0.7525879917184266,0.03088391906283272,0.58,0.03370075417963188,0.04188002926115581,0.016539119221820425,0.04338603933667567,0.2936442255968883,1
0.7412008281573499,0.0010649627263044081,0.22,0.07554981277358788,0.10479151426481347,0.06842710172959941,0.10875433860393366,0.18411470186618117,3
0.25569358178053925,0.5953141640042596,0.4,0.04997099309108169,0.059070958302852965,0.027808146217026885,0.06594677979174701,0.29774761727424454,0
0.28674948240165676,0.5527156549520762,0.28,0.05838299667739043,0.08321141185076811,0.03335856249824798,0.08522946394138063,0.20566612874305185,0
0.13146997929606563,0.6325878594249201,0.88,0.05972786245451189,0.08942940746159474,0.02236985955764864,0.06999614346317007,0.14701176535496063,1
0.19979296066252594,0.563365282215122,0.94,0.029402457676282894,0.04407461594732992,0.016763378465506126,0.045507134593135365,0.13515675645853165,2
0.30124223602484435,0.5750798722044723,1.0,0.038500079109751596,0.04297732260424287,0.02037955876993805,0.04955649826455843,0.21787285692611136,0
0.18115942028985543,0.5484558040468586,0.74,0.054348399346026054,0.08760058522311631,0.04846802904157206,0.08522946394138063,0.185921573495538,3
0.6697722567287787,0.3290734824281145,0.26,0.06175834607879331,0.087966349670812,0.030863678412244556,0.08465098341689163,0.18452159280561647,0
0.6231884057971016,0.1618743343982958,0.72,0.03232951848531195,0.053950256035113386,0.029321896111905364,0.050134978789047435,0.12696376601702047,1
0.34472049689441064,0.5282215122470713,0.0,0.04894256632034175,0.07425018288222385,0.019566619011577385,0.04878519089857308,0.14554282009903313,0
0.9906832298136639,0.24174653887113928,0.16,0.06558198407257002,0.10424286759326994,0.032041039441594484,0.09217123023524874,0.08319195597302106,0
0.13664596273291885,0.6975505857294988,0.16,0.04147987975317757,0.060351133869787854,0.01614666554537045,0.04839953721558041,0.12104660625370688,0
0.3861283643892328,0.5069222577209795,0.22,0.09561731976161594,0.16349670811997075,0.04843999663611134,0.151369070574624,0.11323292092522862,0
0.48343685300207007,0.440894568690096,0.36000000000000004,0.047465850957227995,0.06803218727139722,0.04642166344294004,0.06826070188970304,0.1203362712238452,0
0.6076604554865419,0.13631522896698645,0.6799999999999999,0.036706924740256316,0.04169714703730797,0.018697614442295295,0.043964519861164675,0.3288989117391485,1
0.20186335403726652,0.5239616613418523,0.64,0.11702969252676546,0.1241770299926847,0.0503462002074398,0.129001156961049,0.35198824843795257,3
0.750517598343686,0.03301384451544154,0.30000000000000004,0.12388587099836505,0.13478419897585955,0.07069772657191713,0.13883532587736214,0.2985269168701121,1
0.2784679089026909,0.6751863684771027,0.6,0.04311481461948209,0.05669348939283102,0.02222969753034508,0.0541843424604705,0.16585288478779603,0
0.19979296066252594,0.5601703940362088,1.0,0.030457254364221295,0.04242867593269934,0.01939842457881311,0.04435017354415735,0.076543771810044,2
0.14285714285714235,0.6954206602768909,0.48000000000000004,0.05738093982384895,0.08997805413313827,0.01878171165867743,0.07096027767065174,0.06675769989379457,0
0.629399585921325,0.1618743343982958,0.64,0.10107589262169717,0.18068763716166789,0.07863089731729879,0.18684920940994987,0.14977034799520011,1
0.5082815734989641,0.42705005324813605,0.6,0.018801750962501976,0.05431602048280907,0.012670647268242087,0.028152718858465098,0.17349415870125934,0
0.183229813664596,0.5580404685835991,1.0,0.08295975950635515,0.0857717629846379,0.023350993748773582,0.07848052448900887,0.5155928883739535,2
0.23706004140786696,0.43237486687965854,1.0,0.036786034491851693,0.0548646671543526,0.01595043870714546,0.054377169301966836,0.14224631384394698,3
0.3178053830227743,0.596379126730564,0.24000000000000002,0.06792890670323296,0.09034381858083394,0.03818013623749054,0.09178557655225607,0.21223845188342233,0
0.7422360248447202,0.01810436634717716,0.6799999999999999,0.05455935868361373,0.07260424286759327,0.030499257141255294,0.07616660239105283,0.19115598405539236,3
0.7329192546583858,0.025559105431309348,0.66,0.05574600495754443,0.06931236283833211,0.029013539651837526,0.06691091399922869,0.23953462710859164,3
0.6563146997929596,0.1618743343982958,0.62,0.11874373714466537,0.13039502560351135,0.05684971827432512,0.14674122637871193,0.3518296299361388,1
0.6180124223602483,0.1480298189563367,0.7,0.01671852750382364,0.02633504023408925,0.018052869116698907,0.027767065175472425,0.06753699948966223,1
0.19875776397515388,0.5708200212992547,0.6,0.045382627498549655,0.042245793708851495,0.016623216438202564,0.043964519861164675,0.41489772554861315,2
0.28881987577639734,0.6315228966986157,0.30000000000000004,0.3471599599177258,0.4464155084125823,0.20256216185910914,0.4496721943694562,0.1974524489317389,0
0.19979296066252594,0.5282215122470713,0.72,0.05753915932703971,0.06474030724213606,0.034171502256608643,0.07134593135364442,0.342891822181763,3
0.645962732919255,0.13525026624068115,0.28,0.05326723274088919,0.10259692757863936,0.031087937655930258,0.09641342074816814,0.18997668997668998,1
0.6107660455486545,0.1831735889243875,0.64,0.08551764147460576,0.1110095098756401,0.050486362234743364,0.12148091014269186,0.3182438862912236,1
0.7018633540372665,0.145899893503727,0.6799999999999999,0.06252307367754865,0.07187271397220191,0.03271381717265159,0.07153875819514076,0.27670652818581815,0
0.6066252587991716,0.14909478168264112,0.38,0.07117240651864352,0.16057059253840528,0.04316990440949738,0.16390281527188585,0.04893035958124717,1
0.1842650103519663,0.5516506922257718,1.0,0.08736353567849797,0.1188734455010973,0.03506853923135144,0.11781720015426146,0.2926718252162039,2
0.2670807453416142,0.6506922257720977,0.64,0.010969885554559359,0.014996342355523044,0.010708378885992206,0.014269186270728885,0.14655659921932113,0
0.07660455486542439,0.7710330138445145,0.32,0.05577237487474289,0.09912216532553036,0.02393967426344855,0.06613960663324334,0.12808099198631745,0
0.45859213250517605,0.4462193823216185,0.94,0.030589103950213595,0.055596196049743966,0.027275530513273347,0.053027381411492484,0.0547440724955518,0
0.21842650103519645,0.54419595314164,0.64,0.09609197827118822,0.16349670811997075,0.06924004148796008,0.17354415734670267,0.16941145639370492,2
0.6283643892339548,0.1618743343982958,0.44,0.10476768102948156,0.200256035113387,0.08129397583606648,0.1988044735827227,0.15197721410739162,1
0.7287784679089029,0.07667731629392982,0.28,0.05026106218026475,0.05651060716898317,0.023911641857987834,0.05341303509448515,0.32266451497220733,1
0.6511387163561064,0.13525026624068115,1.0,0.03952850588049153,0.054498902706656915,0.023715415019762848,0.05591978403393753,0.21408670225238274,1
0.645962732919255,0.145899893503727,0.58,0.05168503770898159,0.06766642282370154,0.02548145656378774,0.06633243347473967,0.2697066247362106,1
0.2028985507246368,0.5250266240681576,0.84,0.11615948525921628,0.13533284564740308,0.04992571412552911,0.14114924797531817,0.38910497786237436,3
0.17908902691511308,0.5537806176783806,0.9199999999999999,0.06974843098992668,0.11210680321872714,0.04154402489277605,0.11550327805630543,0.2397139349802072,2
0.19875776397515388,0.5292864749733757,0.78,0.021728811771531038,0.03419897585954645,0.01149328623889216,0.040879290397223295,0.31117501827561,3
0.23395445134575432,0.5101171458998932,1.0,0.06241759400875481,0.09509875640087784,0.03047122473579458,0.09429232549170843,0.25969986620874197,1
0.2536231884057969,0.5047923322683703,0.07999999999999999,0.09258477928379305,0.10168251645940014,0.03837636307571553,0.09409949865021211,0.3894015254962001,1
0.2474120082815734,0.4973375931842381,0.46,0.06154738674120563,0.07150694952450622,0.03523673366411572,0.07327419976860779,0.3081957490241514,1
0.19875776397515388,0.5644302449414265,1.0,0.04351036337745899,0.07333577176298464,0.022594118801334342,0.07115310451214808,0.10308133680914745,2
0.6501035196687361,0.11288604898828503,0.64,0.05564052528875059,0.09052670080468178,0.029237798895523227,0.08966448129579636,0.35389856691631844,1
0.2401656314699796,0.43024494142705016,0.76,0.016112019408259057,0.029444038039502563,0.009194628991113727,0.028345545699961432,0.15805299237251902,1
0.6780538302277428,0.16400425985090505,0.48000000000000004,0.04852064764516639,0.1005852231163131,0.030835646006783842,0.10277670651754724,0.12020523854843383,0
0.170807453416149,0.5772097976570811,0.6799999999999999,0.06945836190074363,0.09857351865398684,0.030891710817705267,0.10682607018897029,0.2969407318519745,2
0.8995859213250519,0.043663471778487395,0.44,0.04224460735193291,0.06638624725676665,0.039441594483222604,0.07674508291554184,0.10172963131543016,0
0.25672877846790776,0.5484558040468586,0.19999999999999998,0.14748694689098676,0.19129480614484273,0.07249180052140274,0.20516775935210183,0.24044495937987065,0
0.6397515527950315,0.15015974440894553,0.74,0.05566689520594905,0.0788222384784199,0.030667451574019566,0.0829155418434246,0.1920870056964732,1
